Date,Open,High,Low,Close,Adj Close,Volume
2021-09-06,17534.050781,17633.669922,17461.070313,17495.300781,17495.300781,5068400
2021-09-07,17534.380859,17559.210938,17388.369141,17428.869141,17428.869141,4347400
2021-09-08,17411.529297,17447.580078,17167.080078,17270.490234,17270.490234,4088600
2021-09-09,17175.039063,17319.089844,17122.949219,17304.330078,17304.330078,3138500
2021-09-10,17270.279297,17474.570313,17270.279297,17474.570313,17474.570313,3450400
2021-09-13,17452.160156,17482.570313,17387.570313,17446.310547,17446.310547,3675300
2021-09-14,17463.779297,17529.470703,17424.539063,17434.900391,17434.900391,3725300
2021-09-15,17434.019531,17439.750000,17316.519531,17354.000000,17354.000000,3839700
2021-09-16,17332.339844,17411.369141,17254.099609,17278.699219,17278.699219,3781900
2021-09-17,17279.289063,17408.710938,17235.449219,17276.789063,17276.789063,4564600
2021-09-22,17196.789063,17196.789063,16838.580078,16925.820313,16925.820313,4648700
2021-09-23,16998.070313,17145.250000,16998.070313,17078.220703,17078.220703,3706500
2021-09-24,17130.740234,17273.589844,17130.740234,17260.189453,17260.189453,3963900
2021-09-27,17278.109375,17335.990234,17235.679688,17313.769531,17313.769531,4368100
2021-09-28,17286.890625,17286.890625,17113.470703,17181.439453,17181.439453,3676400
2021-09-29,17127.859375,17127.859375,16801.779297,16855.460938,16855.460938,4613200
2021-09-30,16886.570313,16994.210938,16767.199219,16934.769531,16934.769531,4145900
2021-10-01,16883.000000,16883.000000,16503.740234,16570.890625,16570.890625,5034000
2021-10-04,16600.519531,16680.289063,16380.059570,16408.349609,16408.349609,4455400
2021-10-05,16362.269531,16460.750000,16162.169922,16460.750000,16460.750000,4344700
2021-10-06,16488.210938,16568.210938,16303.629883,16393.160156,16393.160156,3980200
2021-10-07,16465.570313,16731.580078,16465.570313,16713.859375,16713.859375,3979100
2021-10-08,16742.349609,16771.710938,16605.490234,16640.429688,16640.429688,3630500
2021-10-12,16589.720703,16589.720703,16349.490234,16462.839844,16462.839844,3840700
2021-10-13,16480.980469,16543.330078,16328.469727,16347.990234,16347.990234,3780500
2021-10-14,16392.509766,16519.960938,16347.879883,16387.279297,16387.279297,3823900
2021-10-15,16426.759766,16781.189453,16426.759766,16781.189453,16781.189453,3616300
2021-10-18,16816.939453,16862.029297,16695.890625,16705.460938,16705.460938,4145800
2021-10-19,16791.119141,16916.720703,16772.150391,16900.669922,16900.669922,3873500
2021-10-20,16936.199219,16973.859375,16855.810547,16887.820313,16887.820313,3633300
2021-10-21,16904.460938,17026.890625,16873.990234,16889.509766,16889.509766,4307800
2021-10-22,16900.320313,16932.890625,16800.490234,16888.740234,16888.740234,3796200
2021-10-25,16879.339844,16930.980469,16784.109375,16894.240234,16894.240234,3360900
2021-10-26,16909.320313,17067.150391,16909.320313,17034.339844,17034.339844,3828200
2021-10-27,17037.369141,17079.599609,16973.160156,17074.550781,17074.550781,3536400
2021-10-28,17081.169922,17104.859375,16994.369141,17041.630859,17041.630859,4615900
2021-10-29,17058.039063,17073.970703,16920.679688,16987.410156,16987.410156,4554900
2021-11-01,17021.769531,17119.429688,17021.769531,17068.240234,17068.240234,4505300
2021-11-02,17094.419922,17237.089844,17026.630859,17065.970703,17065.970703,5366000
2021-11-03,17087.890625,17153.759766,17080.509766,17122.160156,17122.160156,4649400
2021-11-04,17158.279297,17219.650391,17061.460938,17078.859375,17078.859375,4495000
